code,name,rome__code,rome__name
10357,Agent / Agente cariste de livraison ferroviaire,N1101,Conduite d'engins de déplacement des charges
10386,Agent / Agente d'archivage en entrepôt,N1103,Magasinage et préparation de commandes
10479,Agent / Agente de magasinage,N1103,Magasinage et préparation de commandes
10523,Agent / Agente de manutention de charges lourdes,N1105,Manutention manuelle de charges
10660,Agent / Agente d'entreposage,N1103,Magasinage et préparation de commandes
10661,Agent / Agente d'entreposage et de messagerie,N1103,Magasinage et préparation de commandes
10579,Agent / Agente de quai manutentionnaire,N1105,Manutention manuelle de charges
10580,Agent / Agente de quai réceptionnaire,N1103,Magasinage et préparation de commandes
10605,Agent / Agente de service expédition marchandises,N1103,Magasinage et préparation de commandes
10612,Agent / Agente de stockage,N1103,Magasinage et préparation de commandes
10748,Agent / Agente logistique en magasinage,N1103,Magasinage et préparation de commandes
10750,Agent magasinier / Agente magasinière gestionnaire de stocks,N1103,Magasinage et préparation de commandes
10877,Aide-livreur / Aide-livreuse,N4105,Conduite et livraison par tournées sur courte distance
10880,Aide-magasinier / Aide-magasinière,N1103,Magasinage et préparation de commandes
10933,Analyste cogniticien / cogniticienne informatique,M1805,Études et développement informatique
10934,Analyste concepteur / conceptrice informatique,M1805,Études et développement informatique
10935,Analyste d'application,M1805,Études et développement informatique
38095,Analyste décisionnel - Business Intelligence,M1805,Études et développement informatique
10938,Analyste de gestion informatique,M1805,Études et développement informatique
10943,Analyste d'étude informatique,M1805,Études et développement informatique
10944,Analyste développeur / développeuse,M1805,Études et développement informatique
38915,Analyste en cybersécurité,M1805,Études et développement informatique
10950,Analyste fonctionnel / fonctionnelle informatique,M1805,Études et développement informatique
10952,Analyste organique informatique,M1805,Études et développement informatique
10960,Analyste-programmeur / Analyste-programmeuse de micro-informatique,M1805,Études et développement informatique
10961,Analyste-programmeur / Analyste-programmeuse d'étude informatique,M1805,Études et développement informatique
10962,Analyste-programmeur / Analyste-programmeuse en informatique industrielle,M1805,Études et développement informatique
10963,Analyste-programmeur / Analyste-programmeuse gestion informatique,M1805,Études et développement informatique
10964,Analyste-programmeur / Analyste-programmeuse informatique,M1805,Études et développement informatique
10965,Analyste-programmeur / Analyste-programmeuse scientifique informatique,M1805,Études et développement informatique
10956,Analyste réseau informatique,M1805,Études et développement informatique
10957,Analyste responsable d'application informatique,M1805,Études et développement informatique
10959,Analyste télématique,M1805,Études et développement informatique
11076,Anthropologue,K2401,Recherche en sciences de l'homme et de la société
11107,Archéologue,K2401,Recherche en sciences de l'homme et de la société
11108,Archéomètre,K2401,Recherche en sciences de l'homme et de la société
11205,Assistant / Assistante chef de projet informatique,M1805,Études et développement informatique
11484,Bagagiste manutentionnaire,N1105,Manutention manuelle de charges
11679,Cariste,N1101,Conduite d'engins de déplacement des charges
11680,Cariste agent / agente de magasinage,N1101,Conduite d'engins de déplacement des charges
11681,Cariste agent / agente de quai,N1101,Conduite d'engins de déplacement des charges
11682,Cariste bobinier / bobinière,N1101,Conduite d'engins de déplacement des charges
11683,Cariste chargeur/déchargeur / chargeuse/déchargeuse,N1101,Conduite d'engins de déplacement des charges
11684,Cariste d'entrepôt,N1101,Conduite d'engins de déplacement des charges
11685,Cariste en préparation logistique,N1101,Conduite d'engins de déplacement des charges
11686,Cariste manutentionnaire,N1101,Conduite d'engins de déplacement des charges
11687,Cariste pointeur / pointeuse,N1101,Conduite d'engins de déplacement des charges
11688,Cariste réceptionnaire,N1101,Conduite d'engins de déplacement des charges
11689,Cariste secteur industrie,N1101,Conduite d'engins de déplacement des charges
