code_com_insee;lib_com;date_deb_insee;date_fin_insee
01129;CRANS;01/01/1900;31/12/1999
38056;BRESSIEUX;01/01/2007;
38063;BURCIN;01/01/2000;
38165;FITILIEU;01/01/2000;31/12/2015
39018;AROMAS;01/01/1900;31/12/1999
41016;BILLY;01/01/1900;31/12/1999
41174;PERIGNY;01/01/2000;
44061;FROSSAY;01/01/2000;
45243;OUZOUER-SOUS-BELLEGARDE;01/01/2000;
46328;VARAIRE;01/01/1900;31/12/1999
49133;FAVERAYE-MACHELLES;01/01/2000;31/12/2015
50500;SAINT-LAURENT-DE-TERREGATT;01/01/2000;
54137;CONS-LA-GRANDVILLE;01/01/2000;
57504;NIDERHOFF;01/01/1900;31/12/1999
58113;FERTREVE;01/01/2000;
58178;MONTIGNY-SUR-CANNE;01/01/2000;
59040;AYMERIES/AULNOYE-AYMERIES;01/01/2000;28/02/2018
60101;BREGY;01/01/2000;
61440;SAINT-OUEN-SUR-ITON;01/01/2000;
62457;OUDAIN;01/01/1900;
63336;SAINT-DONAT;01/01/2000;
64221;ETCHARRY;01/01/2000;
64537;TROIS-VILLES;01/01/2000;
67187;HEIDOLSHEIM;01/01/1900;31/12/1999
76405;MANEHOUVILLE;01/01/2000;
80782;VAUX-EN-AMIENOIS;01/01/1900;31/12/1999
81127;LACROISILLE;01/01/2000;
82097;LAVIT;01/01/2000;
82157;SAINT-BEAUZEIL;01/01/1900;31/12/1999
84082;MORMOIRON;01/01/2000;
87004;AUGNE;01/01/2000;
87154;SAINT-JUNIEN;01/01/1900;31/12/1999
88527;XAFFEVILLERS;01/01/1900;31/12/1999
89065;CERILLY;01/01/1900;31/12/1999
90009;BEAUCOURT;01/01/1900;31/12/1999
